year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2021,1,30,16.5,7.5,0,2,0.218,8.58,-0.923879533,-0.382683432,0.054637384,0,0.095801313,14.801631,5.88,0
2021,1,30,17,7.2,0,2,0.033,10.14,-0.965925826,-0.258819045,0,0,0.03268944,12.584075,7.55,0
2021,1,30,17.5,7.2,0,2,0,10.22,-0.991444861,-0.130526192,0,0,0.029,12.033174,9.37,0
2021,1,30,18,6.3,0,4,0,10.22,-1,-1.84E-16,0,0,0,9.57666,10.22,0
2021,1,30,18.5,6.3,0,4,0,10.22,-0.991444861,0.130526192,0,0,0,9.453472,10.78,0
2021,1,30,19,6,0,2,0,10.22,-0.965925826,0.258819045,0,0,0,11.844961,10.47,0
2021,1,30,19.5,6,0,2,0,10.22,-0.923879533,0.382683432,0,0,0,11.243509,10.38,0
2021,1,30,20,5.7,0,2,0,10.22,-0.866025404,0.5,0,0,0,10.477608,10.77,0
2021,1,30,20.5,5.7,0,2,0,10.22,-0.79335334,0.608761429,0,0,0,9.582876,10.46,0
2021,1,30,21,4.5,0,2,0,10.14,-0.707106781,0.707106781,0.001861617,0.001861617,0.001861617,8.620671,10.38,0
2021,1,30,21.5,4.5,0,2,0,10.14,-0.608761429,0.79335334,0.004140005,0.002959386,0.004140005,7.9594293,10.39,0
2021,1,30,22,3.2,0,4,0,8.37,-0.5,0.866025404,0.003904894,0.000376046,0.003904894,7.0074625,10.13,0
2021,1,30,22.5,3.2,0,4,0,7.8,-0.382683432,0.923879533,0.004928976,0,0.004928976,6.9486895,8.57,0
2021,1,30,23,3.1,0,2,0,7.37,-0.258819045,0.965925826,0.009461001,0.002344206,0.009461001,7.541243,8.36,0
2021,1,30,23.5,3.1,0,2,0,7.32,-0.130526192,0.991444861,0.010027364,0.001350909,0.010492325,7.186873,8.37,0
2021,1,31,0,2.7,0,2,0,7.17,0,1,0.010476485,0.001174495,0.011629447,6.9170613,7.32,0
2021,1,31,0.5,2.7,0,2,0,7.17,0.130526192,0.991444861,0.010288045,0.002415404,0.011494815,6.710461,7.75,0
2021,1,31,1,3.4,0,2,0,7.15,0.258819045,0.965925826,0.0092448,0.001564264,0.010215104,6.5805254,7.35,0
2021,1,31,1.5,3.4,0,2,0,7.12,0.382683432,0.923879533,0.008280054,0,0.00843066,6.504295,7.23,0
2021,1,31,2,2.5,0,2,0,7.12,0.5,0.866025404,0.007768139,0,0.007768139,6.4093833,7.1,0
2021,1,31,2.5,2.5,0,2,0,7.08,0.608761429,0.79335334,0.006230593,0,0.006230593,6.354386,7.15,0
2021,1,31,3,2.9,0,2,0,7.08,0.707106781,0.707106781,0.003746212,0,0.003746212,6.399634,7.08,0
2021,1,31,3.5,2.9,0,2,0,7.04,0.79335334,0.608761429,0.000970282,0,0.000970282,6.513058,6.68,0
2021,1,31,4,3,0,2,0,7.08,0.866025404,0.5,0,0,0,6.6806483,6.34,0
2021,1,31,4.5,3,0,2,0,7.08,0.923879533,0.382683432,0,0,0,6.94276,5.84,0
2021,1,31,5,2,0,2,0,7.09,0.965925826,0.258819045,0,0,0,7.2666035,5.74,0
2021,1,31,5.5,2,0,2,0,7.12,0.991444861,0.130526192,0,0,0,7.4799714,5.88,0
2021,1,31,6,1.6,0,2,0,7.16,1,6.12E-17,0,0,0,7.405293,6.46,0
2021,1,31,6.5,1.6,0,2,0,7.16,0.991444861,-0.130526192,0,0,0,7.4799714,7.16,0
2021,1,31,7,2.1,0,2,0,7.16,0.965925826,-0.258819045,0,0,0,6.9793687,7.12,0
2021,1,31,7.5,2.1,0,2,0.032,7.16,0.923879533,-0.382683432,0.09111641,0.067809627,0.095415949,8.03606,7.33,0
2021,1,31,8,2.9,0,2,0.368,7.18,0.866025404,-0.5,0.29835594,0.239130547,0.336205563,7.700787,7.34,0
2021,1,31,8.5,2.9,0,2,0.589,7.18,0.79335334,-0.608761429,0.5510572,0.491150074,0.686458397,8.363736,7.58,0
2021,1,31,9,5.8,0,2,0.767,6.17,0.707106781,-0.707106781,0.7345488,0.658741683,0.792530223,8.199573,7.15,0
2021,1,31,9.5,5.8,0,2,0.929,5.66,0.608761429,-0.79335334,0.8327291,0.599783455,0.932652981,7.519526,5.34,0
2021,1,31,10,8.4,0,2,1.072,5.06,0.5,-0.866025404,0.90501964,0.746854614,1.324861996,6.757201,4.79,0
2021,1,31,10.5,8.4,0,2,1.167,4.91,0.382683432,-0.923879533,0.9718003,0.957883855,1.210596138,6.461775,4.33,0
2021,1,31,11,10,0,2,1.286,4.91,0.258819045,-0.965925826,1.020419,0.859885196,1.118610299,6.2579665,3.57,0
2021,1,31,11.5,10,0,2,1.3,4.84,0.130526192,-0.991444861,1.0467113,1.041092043,1.324516284,6.0739336,3.48,0
2021,1,31,12,11.5,0,2,1.311,4.83,1.22E-16,-1,1.0614774,1.028951327,1.347311813,6.064836,3.2,0
2021,1,31,12.5,11.5,0,2,1.311,4.83,-0.130526192,-0.991444861,1.0515747,0.919461039,1.159001332,6.550716,3.59,0
2021,1,31,13,11.6,0,2,1.259,4.74,-0.258819045,-0.965925826,1.0159065,0.800126308,1.102215712,7.0248885,1,0
2021,1,31,13.5,11.6,0,2,1.182,4.74,-0.382683432,-0.923879533,0.9578227,0.767809708,1.079580866,7.5541043,0.01,0
2021,1,31,14,11.9,0,2,1.094,4.85,-0.5,-0.866025404,0.87909317,0.696684884,0.926305513,8.350853,0.01,0
2021,1,31,14.5,11.9,0,2,0.977,4.94,-0.608761429,-0.79335334,0.7874106,0.672601724,0.855154022,9.719913,0.01,0
2021,1,31,15,11.6,0,2,0.807,6.94,-0.707106781,-0.707106781,0.64824605,0.504882675,0.829344431,11.765446,2,0
2021,1,31,15.5,11.6,0,2,0.633,7.08,-0.79335334,-0.608761429,0.43922105,0.256699324,0.456072352,13.991354,0.01,0
2021,1,31,16,10.7,0,2,0.432,7.22,-0.866025404,-0.5,0.2289618,0.031696588,0.245613229,13.926108,4.32,0
2021,1,31,16.5,10.7,0,2,0.233,7.32,-0.923879533,-0.382683432,0.049256455,0,0.090420384,14.799971,4.79,0
2021,1,31,17,9.4,0,2,0.039,8.49,-0.965925826,-0.258819045,0,0,0.03268944,12.728216,5.62,0
2021,1,31,17.5,9.4,0,2,0,8.49,-0.991444861,-0.130526192,0,0,0.029,12.255027,7.4,0
2021,1,31,18,8.4,0,4,0,8.88,-1,-1.84E-16,0,0,0,9.57666,8.49,0
2021,1,31,18.5,8.4,0,4,0,8.88,-0.991444861,0.130526192,0,0,0,9.453472,8.94,0
2021,1,31,19,7.5,0,2,0,8.88,-0.965925826,0.258819045,0,0,0,11.844961,9.11,0
2021,1,31,19.5,7.5,0,2,0,9.11,-0.923879533,0.382683432,0,0,0,11.243509,9.11,0
2021,1,31,20,6.8,0,4,0,9.11,-0.866025404,0.5,0,0,0,8.0688305,10.61,0
2021,1,31,20.5,6.8,0,4,0,8.56,-0.79335334,0.608761429,0,0,0,7.6303945,10.61,0
2021,1,31,21,5.7,0,4,0,7.35,-0.707106781,0.707106781,0,0,0,7.217812,10.13,0
2021,1,31,21.5,5.7,0,4,0,7.33,-0.608761429,0.79335334,0,0,0,6.9596624,9.62,0
2021,1,31,22,4.7,0,2,0,7.32,-0.5,0.866025404,0.005826697,0.002297848,0.005826697,7.743654,8.18,0
2021,1,31,22.5,4.7,0,2,0,7.15,-0.382683432,0.923879533,0.007271662,0.001612231,0.007271662,7.665382,7.37,0
2021,1,31,23,4.6,0,4,0,7.13,-0.258819045,0.965925826,0.004394919,0,0.004394919,6.647742,7.05,0
2021,1,31,23.5,4.6,0,4,0,7.12,-0.130526192,0.991444861,0.004943684,0,0.005408645,6.341429,7.13,0
2021,2,1,0,4.1,0,4,0,8.35,0,1,0.005565658,0,0.006718621,6.0438,6.93,0.21
2021,2,1,0.5,4.1,0,4,0,8.35,0.130526192,0.991444861,0.005386934,0,0.006593704,5.826228,8.11,0.21
2021,2,1,1,4.2,0,4,0,7.14,0.258819045,0.965925826,0.004772574,0,0.005742878,5.695474,8.11,0.21
2021,2,1,1.5,4.2,0,4,0,7.14,0.382683432,0.923879533,0.003918812,0,0.004069418,5.5853114,7.09,0.21
2021,2,1,2,3.9,0,4,0,6.9,0.5,0.866025404,0.003132641,0,0.003132641,5.554004,6.65,0.21
2021,2,1,2.5,3.9,0,4,0,6.76,0.608761429,0.79335334,0.001934812,0,0.001934811,5.6128225,6.81,0.21
2021,2,1,3,3.6,0,4,0,6.97,0.707106781,0.707106781,0.000890777,0,0.000890777,5.682538,6.6,0.21
2021,2,1,3.5,3.6,0,4,0,6.97,0.79335334,0.608761429,0,0,0,5.802946,6.74,0.21
2021,2,1,4,3.2,0,4,0,7.14,0.866025404,0.5,0,0,0,5.9616895,6.5,0.21
2021,2,1,4.5,3.2,0,4,0,7.14,0.923879533,0.382683432,0,0,0,6.2871585,6.81,0.21
2021,2,1,5,3.2,0,4,0,8.42,0.965925826,0.258819045,0,0,0,6.6436267,6.9,0.21
2021,2,1,5.5,3.2,0,4,0,8.47,0.991444861,0.130526192,0,0,0,6.868854,8.14,0.21
2021,2,1,6,3.2,0,4,0,8.64,1,6.12E-17,0,0,0,6.942887,8.25,0.21
2021,2,1,6.5,3.2,0,4,0,8.7,0.991444861,-0.130526192,0.002040178,0.002040178,0.002040178,6.868854,8.62,0.21
2021,2,1,7,3.4,0,4,0,11.57,0.965925826,-0.258819045,0.008498535,0.004470602,0.008498535,6.338512,8.95,0.21
2021,2,1,7.5,3.4,0,4,0,12.01,0.923879533,-0.382683432,0.041561134,0.018254348,0.045860669,5.9900403,10.58,0.21
2021,2,1,8,3.4,0,2,0.019,9.78,0.866025404,-0.5,0.29387784,0.23465245,0.331727466,7.4129705,15.02,0.21
2021,2,1,8.5,3.4,0,2,0.125,9.9,0.79335334,-0.608761429,0.54881805,0.488910907,0.68421923,8.80211,13.07,0.21
2021,2,1,9,4.2,0,4,0.098,10.42,0.707106781,-0.707106781,0.30392215,0.228115023,0.361903562,8.347345,12.43,0.21
2021,2,1,9.5,4.2,0,4,0.099,9.78,0.608761429,-0.79335334,0.31755278,0.084607129,0.417476655,8.288477,12.01,0.21
2021,2,1,10,5.6,0,2,0.196,9.78,0.5,-0.866025404,0.9063344,0.748169374,1.326176755,8.361241,10.42,0.21
2021,2,1,10.5,5.6,0,2,0.482,8.89,0.382683432,-0.923879533,0.96120965,0.947293182,1.200005466,7.0518894,9.78,0.21
2021,2,1,11,6.8,0,2,0.412,8.75,0.258819045,-0.965925826,1.0070132,0.846479396,1.105204499,7.013916,8.51,0.21
2021,2,1,11.5,6.8,0,2,0.406,8.75,0.130526192,-0.991444861,1.0325887,1.026969438,1.310393678,7.2106867,8.74,0.21
2021,2,1,12,8.2,0,2,0.701,8.08,1.22E-16,-1,1.0476736,1.015147488,1.333507974,6.2460017,8.75,0.21
2021,2,1,12.5,8.2,0,2,0.529,7.14,-0.130526192,-0.991444861,1.0388721,0.906758454,1.146298748,6.745676,8.64,0.21
2021,2,1,13,9.1,0,4,0.547,7.14,-0.258819045,-0.965925826,0.3659817,0.150201553,0.452290957,6.34419,8.59,0.21
2021,2,1,13.5,9.1,0,4,0.403,8.09,-0.382683432,-0.923879533,0.33620733,0.146194357,0.457965516,6.913267,8.7,0.21
2021,2,1,14,9.5,0,4,0.516,7.14,-0.5,-0.866025404,0.29599,0.113581704,0.343202333,7.040784,9.12,0.21
2021,2,1,14.5,9.5,0,4,0.557,7.14,-0.608761429,-0.79335334,0.27825847,0.16344958,0.346001878,7.538912,8.42,0.21
2021,2,1,15,10.9,0,2,0.703,8.44,-0.707106781,-0.707106781,0.6634363,0.520072919,0.844534675,12.076528,8.47,0.21
2021,2,1,15.5,10.9,0,2,0.546,8.44,-0.79335334,-0.608761429,0.4529747,0.270452977,0.469826004,13.705578,9.15,0.21
2021,2,1,16,11.3,0,2,0.343,8.69,-0.866025404,-0.5,0.22121988,0.023954675,0.237871315,13.789158,10.02,0.21
2021,2,1,16.5,11.3,0,2,0.169,8.69,-0.923879533,-0.382683432,0.048410628,0,0.089574557,14.781213,10.33,0.21
2021,2,1,17,11.2,0,2,0.035,9.37,-0.965925826,-0.258819045,0,0,0.03268944,12.632041,12.38,0.21
2021,2,1,17.5,11.2,0,2,0,9.72,-0.991444861,-0.130526192,0,0,0.029,12.033174,12.03,0.21
2021,2,1,18,12.2,0,2,0,9.37,-1,-1.84E-16,0,0,0,12.396939,11.43,0.21
2021,2,1,18.5,12.2,0,2,0,9.37,-0.991444861,0.130526192,0,0,0,12.255027,10.83,0.21
2021,2,1,19,11.9,0,2,0,8.72,-0.965925826,0.258819045,0,0,0,11.844961,9.37,0.21
2021,2,1,19.5,11.9,0,2,0,8.7,-0.923879533,0.382683432,0,0,0,11.243509,9.15,0.21
2021,2,1,20,12.9,0,2,0,8.66,-0.866025404,0.5,0,0,0,10.477608,8.94,0.21
2021,2,1,20.5,12.9,0,2,0,8.66,-0.79335334,0.608761429,0,0,0,9.582876,8.68,0.21
2021,2,1,21,13.2,0,2,0,8.49,-0.707106781,0.707106781,0,0,0,8.620671,8.67,0.21
2021,2,1,21.5,13.2,0,2,0,8.43,-0.608761429,0.79335334,0.001502857,0.000322238,0.001502857,7.9594293,8.49,0.21
2021,2,1,22,13.5,0,4,0,8.41,-0.5,0.866025404,0,0,0,7.0074625,8.43,0.21
2021,2,1,22.5,13.5,0,4,0,8.4,-0.382683432,0.923879533,0,0,0,6.9486895,8.44,0.21
2021,2,1,23,14.6,0,4,0,8.41,-0.258819045,0.965925826,0,0,0,6.647742,7.76,0.21
2021,2,1,23.5,14.6,0,4,0,8.35,-0.130526192,0.991444861,0.000166923,0,0.000631884,6.341429,8.35,0.21
2021,2,2,0,14.5,0,4,0,8.31,0,1,0.000297129,0,0.001450092,6.0438,6.79,0.21
2021,2,2,0.5,14.5,0,4,0,7.14,0.130526192,0.991444861,8.61E-05,0,0.001292899,5.826229,6.43,0.21
2021,2,2,1,15.7,0,4,0,6.9,0.258819045,0.965925826,0.000470966,0,0.00144127,5.695474,6.21,0.21
2021,2,2,1.5,15.7,0,4,0,6.85,0.382683432,0.923879533,0,0,0.000150606,5.5853114,6.17,0.21
2021,2,2,2,15.8,0,10,0,6.9,0.5,0.866025404,0,0,0,5.424851,6.17,0.21
2021,2,2,2.5,15.8,0,10,0,6.9,0.608761429,0.79335334,0,0,0,5.4537416,6.21,0.21
2021,2,2,3,15.7,0,4,0,6.9,0.707106781,0.707106781,0,0,0,5.682538,6.31,0.21
2021,2,2,3.5,15.7,0,4,0,7.11,0.79335334,0.608761429,0,0,0,5.802946,6.21,0.21
2021,2,2,4,15.7,0.5,10,0,7.14,0.866025404,0.5,0,0,0,5.8019824,6.21,0.21
2021,2,2,4.5,15.7,0.5,10,0,7.14,0.923879533,0.382683432,0,0,0,6.2369933,6.17,0.21
2021,2,2,5,14.8,1.5,10,0,7.14,0.965925826,0.258819045,0,0,0,6.3402286,6.22,0.21
2021,2,2,5.5,14.8,1.5,10,0,8.31,0.991444861,0.130526192,0,0,0,6.2979736,6.38,0.21
2021,2,2,6,14.9,2.5,10,0,8.39,1,6.12E-17,0,0,0,6.246064,6.38,0.21
2021,2,2,6.5,14.9,2.5,10,0,8.41,0.991444861,-0.130526192,0.004766822,0.004766822,0.004766822,6.2979736,6.47,0.21
2021,2,2,7,6,8,10,0,8.4,0.965925826,-0.258819045,0.02430275,0.020274818,0.024302751,6.3402286,7.14,0.21
2021,2,2,7.5,6,8,10,0,8.4,0.923879533,-0.382683432,0.039799243,0.016492457,0.044098778,5.842159,7.43,0.21
2021,2,2,8,7,5.5,10,0.005,8.69,0.866025404,-0.5,0.059414014,0.000188624,0.09726364,5.9962068,8.22,0.21
2021,2,2,8.5,7,5.5,10,0.07,9.15,0.79335334,-0.608761429,0.09004223,0.030135088,0.225443411,7.5572724,8.31,0.21
2021,2,2,9,7.8,1.5,10,0.186,9.85,0.707106781,-0.707106781,0.113592,0.037784875,0.171573414,6.962875,8.46,0.21
2021,2,2,9.5,7.8,1.5,10,0.441,9.84,0.608761429,-0.79335334,0.14162636,0,0.241550237,5.812454,8.23,0.21
2021,2,2,10,9.1,0,4,0.341,8.63,0.5,-0.866025404,0.29933572,0.141170691,0.719178073,6.561358,4.62,0.21
2021,2,2,10.5,9.1,0,4,0.239,8.63,0.382683432,-0.923879533,0.33620733,0.322290858,0.575003141,7.0330753,4.19,0.21
2021,2,2,11,9.7,0,4,0.087,8.4,0.258819045,-0.965925826,0.35950926,0.198975454,0.457700557,8.04375,3.47,0.21
2021,2,2,11.5,9.7,0,4,1.253,8.31,0.130526192,-0.991444861,0.38125306,0.375633781,0.659058022,6.055488,4.02,0.21
2021,2,2,12,11,0,4,0.62,6.25,1.22E-16,-1,0.3743162,0.34179009,0.660150576,5.7611995,2.7,0.21
2021,2,2,12.5,11,0,4,1.292,6.25,-0.130526192,-0.991444861,0.36690405,0.234790382,0.474330675,5.6219068,2.7,0.21
2021,2,2,13,13.7,0,2,1.203,6.49,-0.258819045,-0.965925826,0.9994937,0.783713573,1.085802977,6.9202523,2.3,0.21
2021,2,2,13.5,13.7,0,2,1.14,6.34,-0.382683432,-0.923879533,0.9409183,0.750905354,1.062676512,7.514582,3.47,0.21
2021,2,2,14,13.5,0,2,1.034,6.39,-0.5,-0.866025404,0.86571944,0.683311152,0.91293178,8.343849,4.49,0.21
2021,2,2,14.5,13.5,0,2,0.905,6.39,-0.608761429,-0.79335334,0.7671584,0.652349497,0.834901795,9.879599,4.25,0.21
2021,2,2,15,14.9,0,2,0.072,7.17,-0.707106781,-0.707106781,0.57007086,0.426707488,0.751169244,9.943536,4.92,0.21
2021,2,2,15.5,14.9,0,2,0.077,7.17,-0.79335334,-0.608761429,0.3658249,0.183303178,0.382676205,11.139806,4.44,0.21
2021,2,2,16,15.1,0,2,0.398,8.66,-0.866025404,-0.5,0.17617229,0,0.192823719,13.899495,6.49,0.21
2021,2,2,16.5,15.1,0,2,0.205,8.74,-0.923879533,-0.382683432,0.03750013,0,0.078664057,14.802532,8.28,0.21
2021,2,2,17,13.4,0,4,0.028,9.9,-0.965925826,-0.258819045,0.008539811,0,0.041229251,9.48465,8.67,0.21
2021,2,2,17.5,13.4,0,4,0,10.1,-0.991444861,-0.130526192,0,0,0.029,9.422003,8.84,0.21
2021,2,2,18,11.8,0,4,0,10.1,-1,-1.84E-16,0,0,0,9.57666,10.09,0.21
2021,2,2,18.5,11.8,0,4,0,10.1,-0.991444861,0.130526192,0,0,0,9.453472,9.42,0.21
2021,2,2,19,10.6,0,4,0,9.04,-0.965925826,0.258819045,0,0,0,9.100376,9.22,0.21
2021,2,2,19.5,10.6,0,4,0,8.94,-0.923879533,0.382683432,0,0,0,8.5543785,8.94,0.21
2021,2,2,20,9.1,0,4,0,8.74,-0.866025404,0.5,0,0,0,8.0688305,8.97,0.21
2021,2,2,20.5,9.1,0,4,0,8.67,-0.79335334,0.608761429,0,0,0,7.6303945,8.8,0.21
2021,2,2,21,8.8,0,4,0,8.47,-0.707106781,0.707106781,0,0,0,7.217812,8.59,0.21
2021,2,2,21.5,8.8,0,4,0,8.39,-0.608761429,0.79335334,0,0,0,6.9596624,8.62,0.21
2021,2,2,22,8.2,0,4,0,8.4,-0.5,0.866025404,0,0,0,7.0074625,7.43,0.21
2021,2,2,22.5,8.2,0,4,0,8.39,-0.382683432,0.923879533,0.000391781,0,0.000391781,6.9486895,8.43,0.21
2021,2,2,23,6.2,0,2,0,8.21,-0.258819045,0.965925826,0.006999716,0,0.006999716,7.541243,8.22,0.21
2021,2,2,23.5,6.2,0,2,0,8.15,-0.130526192,0.991444861,0.00759767,0,0.008062631,7.186873,8.15,0.21
2021,2,3,0,5.8,0,4,0,7.02,0,1,0.004080311,0,0.005233273,6.0438,7.15,0.21
2021,2,3,0.5,5.8,0,4,0,6.66,0.130526192,0.991444861,0.003880277,0,0.005087048,5.826228,6.91,0.21
2021,2,3,1,5.2,0,2,0,6.64,0.258819045,0.965925826,0.007904202,0.000223666,0.008874506,6.5805254,6.44,0.21
2021,2,3,1.5,5.2,0,2,0,6.64,0.382683432,0.923879533,0.00688757,0,0.007038176,6.504295,6.47,0.21
2021,2,3,2,4.3,0,2,0,6.64,0.5,0.866025404,0.00616625,0,0.00616625,6.4093833,6.47,0.21
2021,2,3,2.5,4.3,0,2,0,6.64,0.608761429,0.79335334,0.004364595,0,0.004364595,6.354386,6.65,0.21
2021,2,3,3,4.3,0,2,0,6.66,0.707106781,0.707106781,0.002092451,0,0.002092451,6.399634,6.66,0.21
2021,2,3,3.5,4.3,0,2,0,6.66,0.79335334,0.608761429,0,0,0,6.513058,6.64,0.21
2021,2,3,4,4,0,2,0,6.8,0.866025404,0.5,0,0,0,6.6806483,6.68,0.21
2021,2,3,4.5,4,0,2,0,6.8,0.923879533,0.382683432,0,0,0,6.94276,6.56,0.21
2021,2,3,5,3.1,0,2,0,7.93,0.965925826,0.258819045,0,0,0,7.2666035,6.71,0.21
2021,2,3,5.5,3.1,0,2,0,8.17,0.991444861,0.130526192,0,0,0,7.4799714,6.97,0.21
2021,2,3,6,3.1,0,2,0,8.65,1,6.12E-17,0,0,0,7.405293,8.15,0.21
2021,2,3,6.5,3.1,0,2,0,10.02,0.991444861,-0.130526192,0,0,0,7.194632,8.63,0.21
2021,2,3,7,2.6,0,2,0,10.27,0.965925826,-0.258819045,0,0,0,6.9793687,10.03,0.21
2021,2,3,7.5,2.6,0,2,0.029,10.85,0.923879533,-0.382683432,0.08700839,0.0637016,0.091307922,7.951326,10.37,0.21
2021,2,3,8,4.9,0,2,0.394,8.79,0.866025404,-0.5,0.28105682,0.221831431,0.318906447,7.7883005,10.64,0.21
2021,2,3,8.5,4.9,0,2,0.617,8.79,0.79335334,-0.608761429,0.53727055,0.477363401,0.672671724,8.45366,8.79,0.21
2021,2,3,9,7.2,0,2,0.803,8.43,0.707106781,-0.707106781,0.7201314,0.644324274,0.778112813,8.096394,8.76,0.21
2021,2,3,9.5,7.2,0,2,0.97,8.4,0.608761429,-0.79335334,0.82452404,0.591578398,0.924447924,7.3824787,8.4,0.21
2021,2,3,10,9,0,2,1.116,6.49,0.5,-0.866025404,0.9010346,0.742869567,1.320876948,6.6183043,7.39,0.21
2021,2,3,10.5,9,0,2,1.211,6.49,0.382683432,-0.923879533,0.97352695,0.959610482,1.212322766,6.379104,6.34,0.21
2021,2,3,11,9.6,0,2,1.275,6.39,0.258819045,-0.965925826,1.0187908,0.858257035,1.116982139,6.2782884,6.24,0.21
2021,2,3,11.5,9.6,0,2,1.326,6.59,0.130526192,-0.991444861,1.0449932,1.039373879,1.32279812,5.9965854,6.21,0.21
2021,2,3,12,10.6,0,2,1.361,6.27,1.22E-16,-1,1.0582473,1.025721232,1.344081718,6.0062594,6.09,0.21
2021,2,3,12.5,10.6,0,2,1.344,6.27,-0.130526192,-0.991444861,1.049262,0.917148378,1.156688672,6.570027,5.64,0.21
2021,2,3,13,11,0,2,1.297,6.43,-0.258819045,-0.965925826,1.0202945,0.804514402,1.106603806,7.100922,5.05,0.21
2021,2,3,13.5,11,0,2,1.22,6.43,-0.382683432,-0.923879533,0.9623567,0.772343714,1.084114872,7.588462,4.95,0.21
2021,2,3,14,10.8,0,2,1.092,6.82,-0.5,-0.866025404,0.8877598,0.705351519,0.934972147,8.35058,4.95,0.21
2021,2,3,14.5,10.8,0,2,0.998,6.85,-0.608761429,-0.79335334,0.7977749,0.682966018,0.865518317,9.67382,4.94,0.21
2021,2,3,15,10.7,0,2,0.839,8.31,-0.707106781,-0.707106781,0.6672082,0.52384482,0.848306576,11.666583,5.75,0.21
2021,2,3,15.5,10.7,0,2,0.642,8.41,-0.79335334,-0.608761429,0.4561581,0.273636371,0.473009399,13.968941,4.91,0.21
2021,2,3,16,10.7,0,2,0.437,9.02,-0.866025404,-0.5,0.22896183,0.031696618,0.245613258,13.930807,7.36,0.21
2021,2,3,16.5,10.7,0,2,0.228,10.32,-0.923879533,-0.382683432,0.04925646,0,0.090420388,14.8002205,8.39,0.21
2021,2,3,17,9.7,0,2,0.047,10.45,-0.965925826,-0.258819045,0,0,0.03268944,12.921688,9.02,0.21
2021,2,3,17.5,9.7,0,2,0,10.45,-0.991444861,-0.130526192,0,0,0.029,12.046658,9.81,0.21
2021,2,3,18,9.1,0,2,0,10.45,-1,-1.84E-16,0,0,0,12.170223,10.45,0.21
2021,2,3,18.5,9.1,0,2,0,10.45,-0.991444861,0.130526192,0,0,0,12.255027,11.09,0.21
2021,2,3,19,8.4,0,2,0,10.45,-0.965925826,0.258819045,0,0,0,11.844961,11.08,0.21
2021,2,3,19.5,8.4,0,2,0,10.03,-0.923879533,0.382683432,0,0,0,11.243509,10.45,0.21
2021,2,3,20,7.3,0,4,0,10.03,-0.866025404,0.5,0,0,0,8.0688305,10.03,0.21
2021,2,3,20.5,7.3,0,4,0,9.98,-0.79335334,0.608761429,0,0,0,7.6303945,10.03,0.21
2021,2,3,21,7.2,0,4,0,9.04,-0.707106781,0.707106781,0,0,0,7.217812,9.81,0.21
2021,2,3,21.5,7.2,0,4,0,8.67,-0.608761429,0.79335334,0,0,0,6.9596624,8.81,0.21
2021,2,3,22,6.4,0,2,0,9.15,-0.5,0.866025404,0.004366875,0.000838026,0.004366875,7.743654,8.41,0.21
2021,2,3,22.5,6.4,0,2,0,8.8,-0.382683432,0.923879533,0.005847663,0.000188231,0.005847663,7.665382,8.65,0.21
2021,2,3,23,5.7,0,2,0,8.48,-0.258819045,0.965925826,0.007454127,0.000337332,0.007454127,7.541243,8.45,0.21
2021,2,3,23.5,5.7,0,2,0,8.43,-0.130526192,0.991444861,0.008015856,0,0.008480817,7.186873,8.43,0.21
2021,2,4,0,5.6,0,2,0,8.31,0,1,0.00828819,0,0.009441152,6.9170613,8.31,0.21
2021,2,4,0.5,5.6,0,2,0,7.05,0.130526192,0.991444861,0.008100659,0.000228018,0.009307429,6.710461,7.43,0.21
2021,2,4,1,4.9,0,2,0,6.93,0.258819045,0.965925826,0.008173689,0.000493154,0.009143993,6.5805254,6.87,0.21
2021,2,4,1.5,4.9,0,2,0,6.93,0.382683432,0.923879533,0.007116795,0,0.007267401,6.504295,6.9,0.21
2021,2,4,2,4.7,0,2,0,6.93,0.5,0.866025404,0.005826697,0,0.005826697,6.4093833,6.67,0.21
2021,2,4,2.5,4.7,0,2,0,6.93,0.608761429,0.79335334,0.003916889,0,0.003916889,6.354386,6.9,0.21
2021,2,4,3,4.7,0,2,0,6.93,0.707106781,0.707106781,0.001632422,0,0.001632422,6.399634,6.9,0.21
2021,2,4,3.5,4.7,0,2,0,6.97,0.79335334,0.608761429,0,0,0,6.513058,6.93,0.21
2021,2,4,4,4.4,0,2,0,7.14,0.866025404,0.5,0,0,0,6.6806483,6.93,0.21
2021,2,4,4.5,4.4,0,2,0,7.43,0.923879533,0.382683432,0,0,0,6.94276,7,0.21
2021,2,4,5,4.3,0,2,0,8.4,0.965925826,0.258819045,0,0,0,7.2666035,6.93,0.21
2021,2,4,5.5,4.3,0,2,0,8.41,0.991444861,0.130526192,0,0,0,7.4799714,8.08,0.21
2021,2,4,6,4.3,0,2,0,9.82,1,6.12E-17,0,0,0,7.405293,8.35,0.21
2021,2,4,6.5,4.3,0,2,0,10.54,0.991444861,-0.130526192,0,0,0,7.4799714,8.68,0.21
2021,2,4,7,3.8,0,4,0,10.54,0.965925826,-0.258819045,0.007735625,0.003707692,0.007735625,6.3186846,10.07,0.21
2021,2,4,7.5,3.8,0,4,0.045,11.37,0.923879533,-0.382683432,0.038741738,0.015434951,0.043041273,7.8078566,11.12,0.21
